id,left,top,right,bottom,under5_mea,tpop_mean,tax_mean,tapaccess_,sharingtoi,HHdensity_,rent_mean,opendef_me,interfacet,housetoile,toiletloc_,flood,Road,risk_mean,SRI1,SRI2,SRI3,SRI1_,SRI2_,SRI3_,SRI_sum,LOW_RISK,HIGH_RISK
1260,766172.987474164000000,7911265.492001820000000,766297.987474164000000,7911140.492001820000000,0.418575674510948,0.418575674510948,0.033746066897159,0.090999998152256,0.334076520669433,0.104627383265062,0.108232956862265,0.000000000000000,0.474739264027324,0.525260743839349,0.756366547854475,0.500,0.105,0.416667,0.438,0.306,0.297,0.132,0.715,0.641,1.488,1.000,0.000
1261,766172.987474164000000,7911140.492001820000000,766297.987474164000000,7911015.492001820000000,0.213856660309989,0.213856660309989,0.023158111206837,0.090999998152256,0.427961832019640,0.100000001490116,0.062351815781013,0.000000000000000,0.744928204489394,0.255071809220716,0.845775966719505,0.500,0.000,0.125000,0.350,0.257,0.206,0.105,0.593,0.412,1.110,1.000,0.000
1262,766172.987474164000000,7911015.492001820000000,766297.987474164000000,7910890.492001820000000,0.287286215018782,0.287286215018782,0.020999999716878,0.000000000000000,0.447098195552826,0.500000000000000,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.416667,1.938,0.313,0.302,0.582,0.732,0.654,1.968,1.000,0.000
1263,766172.987474164000000,7910890.492001820000000,766297.987474164000000,7910765.492001820000000,0.316113592268362,0.316113592268362,0.020999999716878,0.000000000000000,0.447098195552826,0.448817490354483,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.375000,1.747,0.310,0.294,0.525,0.725,0.634,1.884,0.000,0.000
1264,766172.987474164000000,7910765.492001820000000,766297.987474164000000,7910640.492001820000000,0.202331252608766,0.202331252608766,0.020999999716878,0.000000000000000,0.447098195552826,0.147146188952204,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.450000,0.550,0.278,0.261,0.165,0.645,0.551,1.361,0.000,0.000
1315,766297.987474164000000,7912515.492001820000000,766422.987474164000000,7912390.492001820000000,0.356580723736722,0.356580723736722,0.021999999880791,0.181999996304512,0.230760350823402,0.021353748820001,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.227,0.125000,0.073,0.247,0.236,0.022,0.568,0.487,1.077,0.000,0.000
1316,766297.987474164000000,7912390.492001820000000,766422.987474164000000,7912265.492001820000000,0.510360285108382,0.510360285108382,0.021999999880791,0.181999996304512,0.230760350823402,0.035701472971694,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.670,0.250000,0.154,0.311,0.333,0.046,0.727,0.732,1.505,0.000,0.000
1317,766297.987474164000000,7912265.492001820000000,766422.987474164000000,7912140.492001820000000,0.534340647934193,0.534340647934193,0.021999999880791,0.181999996304512,0.230760350823402,0.024912497190587,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.409,0.250000,0.102,0.295,0.304,0.031,0.687,0.659,1.377,0.000,0.000
1318,766297.987474164000000,7912140.492001820000000,766422.987474164000000,7912015.492001820000000,0.514480343954272,0.514480343954272,0.039282407857604,0.121511570861895,0.215421530985406,0.062336883141088,0.144517806999324,0.000000000000000,0.148217415531450,0.851782584468550,0.538430008452867,0.500,0.391,0.250000,0.264,0.307,0.309,0.079,0.717,0.672,1.468,0.000,0.000
1319,766297.987474164000000,7912015.492001820000000,766422.987474164000000,7911890.492001820000000,0.382504566213259,0.382504566213259,0.048000000417233,0.090999998152256,0.207684323191643,0.046108470176365,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.536,0.250000,0.194,0.304,0.310,0.058,0.710,0.674,1.442,0.000,0.000
1321,766297.987474164000000,7911765.492001820000000,766422.987474164000000,7911640.492001820000000,0.270407047519741,0.270407047519741,0.048000000417233,0.090999998152256,0.207684323191643,0.049674208046340,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.474,0.250000,0.195,0.283,0.287,0.059,0.658,0.616,1.333,0.000,0.000
1322,766297.987474164000000,7911640.492001820000000,766422.987474164000000,7911515.492001820000000,0.396388749168864,0.396388749168864,0.048000000417233,0.090999998152256,0.207684323191643,0.027118897166600,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.271,0.625000,0.118,0.312,0.342,0.035,0.730,0.755,1.520,0.000,0.000
1323,766297.987474164000000,7911515.492001820000000,766422.987474164000000,7911390.492001820000000,0.379519327853347,0.379519327853347,0.048000000417233,0.090999998152256,0.207684323191643,0.070042777285823,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.128,0.625000,0.292,0.302,0.326,0.088,0.705,0.715,1.508,0.000,0.000
1324,766297.987474164000000,7911390.492001820000000,766422.987474164000000,7911265.492001820000000,0.389870297768576,0.389870297768576,0.048000000417233,0.090999998152256,0.207684323191643,0.101560250430777,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.217,0.625000,0.434,0.313,0.342,0.130,0.732,0.755,1.617,0.000,0.000
1325,766297.987474164000000,7911265.492001820000000,766422.987474164000000,7911140.492001820000000,0.138096258297389,0.138096258297389,0.048000000417233,0.090999998152256,0.207684323191643,0.088863808154977,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.000,0.416667,0.297,0.245,0.244,0.089,0.563,0.508,1.160,1.000,0.000
1328,766297.987474164000000,7910890.492001820000000,766422.987474164000000,7910765.492001820000000,0.041084360496004,0.041084360496004,0.020999999716878,0.000000000000000,0.447098195552826,0.008000000379980,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411347,0.500,0.000,0.166667,0.025,0.224,0.176,0.008,0.511,0.336,0.855,0.000,0.000
1337,766297.987474164000000,7909765.492001820000000,766422.987474164000000,7909640.492001820000000,0.033138922775203,0.033138922775203,0.051020873395393,0.237212550989715,0.461520701646805,0.223767902478632,0.184106272578226,1.000000000000000,0.266999989748001,0.682985490393227,0.620781785071140,0.750,0.000,0.125000,0.771,0.334,0.289,0.232,0.784,0.621,1.637,0.000,0.000
1338,766297.987474164000000,7909640.492001820000000,766422.987474164000000,7909515.492001820000000,0.040702567755249,0.040702567755249,0.053478787012440,0.173921275827657,0.461520701646805,0.309945742132075,0.152460635760233,1.000000000000000,0.266999989748001,0.642020266240248,0.653963621762661,0.750,0.217,0.250000,1.148,0.358,0.341,0.345,0.844,0.753,1.942,0.000,1.000
1339,766297.987474164000000,7909515.492001820000000,766422.987474164000000,7909390.492001820000000,0.048578129153859,0.048578129153859,0.056000001728535,0.108999997377396,0.461520701646805,0.221523246971408,0.119999997317791,1.000000000000000,0.266999989748001,0.600000023841858,0.688000023365021,0.750,0.097,0.125000,0.747,0.328,0.292,0.224,0.769,0.629,1.622,0.000,1.000
1340,766297.987474164000000,7909390.492001820000000,766422.987474164000000,7909265.492001820000000,0.057444060866909,0.057444060866909,0.056000001728535,0.108999997377396,0.461520701646805,0.133826417432348,0.119999997317791,1.000000000000000,0.266999989748001,0.600000023841858,0.688000023365021,0.500,0.000,0.125000,0.407,0.298,0.231,0.122,0.695,0.475,1.292,0.000,1.000
1380,766422.987474164000000,7912515.492001820000000,766547.987474164000000,7912390.492001820000000,0.210500001907349,0.210500001907349,0.021999999880791,0.181999996304512,0.230760350823402,0.013559530058714,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.362,0.125000,0.044,0.235,0.231,0.013,0.538,0.475,1.026,1.000,0.000
1381,766422.987474164000000,7912390.492001820000000,766547.987474164000000,7912265.492001820000000,0.470776256213527,0.470776256213527,0.021999999880791,0.181999996304512,0.230760350823402,0.042475467693694,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.618,0.125000,0.172,0.293,0.301,0.052,0.682,0.652,1.386,1.000,0.000
1382,766422.987474164000000,7912265.492001820000000,766547.987474164000000,7912140.492001820000000,0.446625217786036,0.446625217786036,0.025556397874077,0.169552603837574,0.227603907105350,0.051897299763875,0.104395622155165,0.000000000000000,0.206816919238048,0.793183080761952,0.384804295701345,0.500,0.520,0.250000,0.211,0.295,0.309,0.063,0.687,0.672,1.422,0.000,0.000
1383,766422.987474164000000,7912140.492001820000000,766547.987474164000000,7912015.492001820000000,0.375986459981256,0.375986459981256,0.041076326200866,0.115232856917511,0.213829357585247,0.041373650090659,0.149761568547660,0.000000000000000,0.140558764202223,0.859441235797777,0.558508092647212,0.500,0.519,0.250000,0.170,0.296,0.304,0.051,0.690,0.659,1.400,0.000,0.000
1384,766422.987474164000000,7912015.492001820000000,766547.987474164000000,7911890.492001820000000,0.397893220156851,0.397893220156851,0.048000000417233,0.090999998152256,0.207684323191643,0.036834365826805,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.214,0.250000,0.144,0.282,0.272,0.043,0.655,0.578,1.276,0.000,0.000
1385,766422.987474164000000,7911890.492001820000000,766547.987474164000000,7911765.492001820000000,0.381691469843174,0.381691469843174,0.048000000417233,0.090999998152256,0.207684323191643,0.019093154218625,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.354,0.250000,0.077,0.289,0.285,0.023,0.672,0.611,1.306,0.000,0.000
1386,766422.987474164000000,7911765.492001820000000,766547.987474164000000,7911640.492001820000000,0.328369062082109,0.328369062082109,0.048000000417233,0.090999998152256,0.207684323191643,0.039667231361302,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.426,0.250000,0.158,0.288,0.288,0.047,0.670,0.619,1.336,0.000,0.000
1387,766422.987474164000000,7911640.492001820000000,766547.987474164000000,7911515.492001820000000,0.241749914621308,0.241749914621308,0.048000000417233,0.090999998152256,0.207684323191643,0.025227979569116,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.030,0.625000,0.096,0.273,0.291,0.029,0.633,0.626,1.288,0.000,0.000
1388,766422.987474164000000,7911515.492001820000000,766547.987474164000000,7911390.492001820000000,0.125559679284631,0.125559679284631,0.048000000417233,0.090999998152256,0.207684323191643,0.045378987367094,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.000,0.416667,0.151,0.240,0.238,0.045,0.551,0.492,1.088,0.000,0.000
1389,766422.987474164000000,7911390.492001820000000,766547.987474164000000,7911265.492001820000000,0.211817304476261,0.211817304476261,0.048000000417233,0.090999998152256,0.207684323191643,0.092574013351414,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.000,0.416667,0.323,0.256,0.254,0.097,0.591,0.533,1.221,0.000,0.000
1390,766422.987474164000000,7911265.492001820000000,766547.987474164000000,7911140.492001820000000,0.149044787838087,0.149044787838087,0.048000000417233,0.090999998152256,0.207684323191643,0.086061361933664,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.000,0.125000,0.265,0.226,0.195,0.080,0.516,0.384,0.980,0.000,0.000
1391,766422.987474164000000,7911140.492001820000000,766547.987474164000000,7911015.492001820000000,0.171647628703977,0.171647628703977,0.033746066897159,0.090999998152256,0.334076520669433,0.139954662392034,0.108232956862265,0.000000000000000,0.474739264027324,0.525260743839349,0.756366547854475,0.500,0.082,0.416667,0.513,0.272,0.264,0.154,0.630,0.558,1.342,0.000,0.000
1392,766422.987474164000000,7911015.492001820000000,766547.987474164000000,7910890.492001820000000,0.295320460656640,0.295320460656640,0.022862914929382,0.090999998152256,0.430579390614411,0.125400526268387,0.061072631918831,0.000000000000000,0.752461176081515,0.247538837791513,0.848268735710073,0.500,0.000,0.416667,0.497,0.292,0.270,0.149,0.680,0.573,1.402,0.000,0.000
1393,766422.987474164000000,7910890.492001820000000,766547.987474164000000,7910765.492001820000000,0.142284526719753,0.142284526719753,0.020999999716878,0.000000000000000,0.447098195552826,0.114340465436060,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.375000,0.405,0.261,0.237,0.122,0.603,0.490,1.215,0.000,0.000
1394,766422.987474164000000,7910765.492001820000000,766547.987474164000000,7910640.492001820000000,0.063667113709318,0.063667113709318,0.020999999716878,0.000000000000000,0.447098195552826,0.039620372387591,0.052999999374151,0.000000000000000,0.800000011920928,0.200000002980232,0.864000022411346,0.500,0.000,0.166667,0.126,0.230,0.183,0.038,0.526,0.354,0.918,0.000,0.000
1402,766422.987474164000000,7909765.492001820000000,766547.987474164000000,7909640.492001820000000,0.089167554931752,0.089167554931752,0.032000001519918,0.726999998092651,0.000000000000000,0.804093589265140,0.428999990224838,0.000000000000000,0.000000000000000,1.000000000000000,0.363999992609024,0.750,0.000,0.125000,2.899,0.315,0.335,0.871,0.737,0.737,2.345,0.000,1.000
1403,766422.987474164000000,7909640.492001820000000,766547.987474164000000,7909515.492001820000000,0.081041032669653,0.081041032669653,0.044670164430354,0.400743305607270,0.461520701646805,0.757633086837444,0.265871647915484,1.000000000000000,0.266999989748001,0.788830632581640,0.535047206649915,0.750,0.006,0.250000,2.979,0.406,0.384,0.895,0.963,0.861,2.719,0.000,1.000
1404,766422.987474164000000,7909515.492001820000000,766547.987474164000000,7909390.492001820000000,0.085048167169534,0.085048167169534,0.051061248246075,0.236172898592498,0.461520701646805,0.715127736171693,0.183586446392151,1.000000000000000,0.266999989748001,0.682312576261159,0.621326845602344,0.750,0.629,0.125000,2.987,0.421,0.421,0.898,1.000,0.955,2.853,0.000,1.000
1405,766422.987474164000000,7909390.492001820000000,766547.987474164000000,7909265.492001820000000,0.088946040705781,0.088946040705781,0.054344077123757,0.151640055629135,0.461520701646805,0.491862423299848,0.141320025929594,1.000000000000000,0.266999989748001,0.627598765369912,0.665645039272769,0.500,0.213,0.125000,1.665,0.348,0.300,0.500,0.819,0.649,1.968,0.000,1.000
1406,766422.987474164000000,7909265.492001820000000,766547.987474164000000,7909140.492001820000000,0.061814152975569,0.061814152975569,0.056000001728535,0.108999997377396,0.461520701646805,0.378422744167087,0.119999997317791,1.000000000000000,0.266999989748001,0.600000023841858,0.688000023365021,0.250,0.000,0.125000,1.060,0.298,0.213,0.319,0.695,0.429,1.443,0.000,0.000
1439,766547.987474164000000,7913265.492001820000000,766672.987474164000000,7913140.492001820000000,0.105300001800060,0.105300001800060,0.021999999880791,0.181999996304512,0.230760350823402,0.037999998778105,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.000,0.000,0.125000,0.084,0.161,0.090,0.025,0.355,0.119,0.499,0.000,0.000
1445,766547.987474164000000,7912515.492001820000000,766672.987474164000000,7912390.492001820000000,0.210500001907349,0.210500001907349,0.021999999880791,0.181999996304512,0.230760350823402,0.008000000379980,0.093999996781349,0.000000000000000,0.222000002861023,0.777999997138977,0.344999998807907,0.500,0.191,0.125000,0.025,0.223,0.210,0.008,0.509,0.422,0.939,1.000,0.000
1446,766547.987474164000000,7912390.492001820000000,766672.987474164000000,7912265.492001820000000,0.526375507063748,0.526375507063748,0.025819963350934,0.168630124706336,0.227369982332225,0.030594462212554,0.105166044353146,0.000000000000000,0.205691697403256,0.794308302596744,0.387754201339438,0.500,0.684,0.125000,0.131,0.308,0.317,0.039,0.720,0.692,1.451,1.000,0.000
1447,766547.987474164000000,7912265.492001820000000,766672.987474164000000,7912140.492001820000000,0.605590653376918,0.605590653376918,0.041076326200866,0.115232856917511,0.213829357585247,0.056556733632406,0.149761568547660,0.000000000000000,0.140558764202223,0.859441235797777,0.558508092647212,0.500,0.512,0.250000,0.257,0.329,0.336,0.077,0.772,0.740,1.589,0.000,0.000
1448,766547.987474164000000,7912140.492001820000000,766672.987474164000000,7912015.492001820000000,0.487311368067781,0.487311368067781,0.048000000417233,0.090999998152256,0.207684323191643,0.063992443546668,0.170000001788139,0.000000000000000,0.111000001430511,0.888999998569489,0.635999977588654,0.500,0.526,0.250000,0.282,0.319,0.325,0.085,0.747,0.712,1.544,0.000,0.000
